,WORLD_Momentum_20,WORLD_Momentum_100,WORLD_GARCH_vol,WORLD_returns,JPN_Momentum_20,JPN_Momentum_100,JPN_GARCH_vol,JPN_returns,EU_Momentum_20,EU_Momentum_100,EU_GARCH_vol,EU_returns,US_Momentum_20,US_Momentum_100,US_GARCH_vol,US_returns,Gold_Momentum_20,Gold_Momentum_40,Gold_GARCH_vol,Gold_FP_logit,Oil_Momentum_20,Oil_Momentum_40,Oil_GARCH_vol,EU_3M_yield,US_3M_yield,US_bonds_implied_vol,US_stock_implied_vol,EU_stock_implied_vol,JPN_stock_implied_vol,US_Credit_Spread,EU_PE,US_PE,JPN_PE
5032,-0.4158664207132954,-0.11887088270773048,-0.21319249569361937,1.3242085997115047,-2.1294919861810837,-0.6548866123669853,0.23576304018947594,1.0332254638921639,-0.4485619211592621,-0.3812099619864076,-0.1928554997081999,1.139942417166047,-0.4096478425163381,-0.10591190535955497,-0.22308813633963148,1.2321488906941886,-0.16677242598476166,,0.5643409202740446,0.2841518354803907,0.36015963314030497,0.5337307963778322,-0.3789827243193036,-1.5621682237724004,-1.226159071162472,0.10315602478795206,-0.3135898909486242,-0.29977382984212797,-0.05624203928341034,-0.9306590077516412,0.08111948377340136,,-0.6846495271966763
5033,-1.432612548086429,-0.4060277057974251,0.23430072608144797,0.7632302770754614,-0.7720766817670273,-0.19640951235043014,-0.07492942980455072,-0.7720368660717556,-1.5259615433924973,-0.45166804956547013,0.13928860501707005,-0.43050637375446965,-1.2507546736398956,-0.1584907591521684,2.393090013309477,1.496232131349684,1.1354032185569816,1.9017350379775977,-0.18632359720842961,0.616435125467435,-0.5921176640673604,0.1426756421464286,0.3375900662086772,-1.233763525936317,1.2306846488042267,1.1149433380978597,1.1475685179327904,0.5166499912737684,,-0.19011633535165717,-0.7074653353018857,-0.7563024103814796,-1.2824145465128978
5034,-0.06775981479647943,-1.362925641342486,-0.03751746275106285,0.4293393492222783,0.43479921960848733,-0.5638726826630407,-0.4880129186241891,0.2737278304121931,-0.744244877486904,-1.9155655390321011,-0.22481023299431271,-0.6379264225220339,0.05753167471914859,-0.9249997577349836,0.24171346196164079,0.9885497412903277,-0.32682225945133914,0.4308294717529865,-0.8994914389036682,-0.6091093959911092,-1.9949964982881736,-2.3447989121401003,-0.32005340418408534,-0.6551645913271343,2.466329165201815,-1.0611739573744503,0.7845960733231079,-0.21157942187661716,-0.11142003075429092,-0.3364361383866843,-2.384221502505316,-0.7078264407978084,-1.6776770320924559
5035,-1.6224154736845229,-0.4820265553604747,3.0070952596585827,-3.588538454104138,-0.8334854847973338,-0.15694139022177941,-0.07568471195492804,-1.1398339593434157,-1.569127126706703,-0.26161191774752723,0.33158898339303117,-1.2887357697271262,-1.599336199634298,-0.4069476868062961,3.993198396922457,-3.598561327977547,,1.3857407954672962,-0.6454630425349808,0.49387343958434976,-0.3822939321500174,0.17136364427854905,-0.4395621455799418,-1.1666523042918875,1.2306846488042267,1.4091920437426562,2.1399136085468573,0.4553916630010105,0.2612743143188792,-0.18017675531110436,-0.6345146764437662,-0.7759917297886065,-1.2366060413623152
5036,-0.37952488230639436,-0.08260781372569395,-0.17576708390377824,-0.13488859275672302,1.3722444696509448,-0.25106567388401374,-0.2999855544894335,0.8183092368307389,-0.3932821501208756,-0.19068720750787407,-0.11008459095071789,-0.8896807488263596,-0.32579573224811315,0.03912882256636647,-0.25168586326364023,0.05308428725653761,-0.8904560124108947,-1.1775083825040094,-0.021231836303881566,0.28924513576287153,0.31138274870567967,0.12518500602289706,-0.3293007341530156,-1.5399607629427363,-1.226159071162472,0.03974572970349033,-0.2173137162119049,0.28873739350665145,-0.0817565399764247,-0.9329747596583002,0.08935558532568533,0.9566571852773236,-0.5510939117728996
5037,-1.7289798827810103,-1.605657969798741,1.2589632878511368,-2.4655300257499255,-1.5962244003051758,-1.4885621060801322,,-2.976079242811036,-3.285284171112362,-2.116380954092093,2.5576663709673664,-1.5230523029069094,-1.550351524543739,-1.141935260239371,1.1428661714705237,-2.277157368405512,2.207347412848008,1.5602623235791067,-0.2947743453094682,0.8095808146573505,0.7226544206381716,0.9130699744826992,1.0088633798353053,-0.46113435666108754,-1.0298416196419091,5.5867608715433255,1.8137034937538379,2.969112179624562,1.4425044916407421,0.2356566712440382,-0.9501524565890095,-0.3037732501965736,-0.7129582270514021
5038,0.11442228841066308,-1.0911806441520404,0.10096957482047159,-0.05087035077031376,-0.9275524965867022,-1.3621891594153346,0.4838518073162318,0.05759880979532481,-0.6443453500480283,-1.2300479597156158,2.305140318690381,-0.4332081125848868,0.29814836974190545,-0.9827484573463858,-0.09929006550824991,,0.26773838780207004,0.7778694706343994,0.844495371261159,1.7830171651979754,0.5188792809997296,0.5814171637187022,0.6851144116963559,-0.4108910455198561,-0.687797902838578,2.494957472958218,0.30983698869436826,0.7311785482002464,0.3823536677821303,-0.3166022591844654,-0.7373386970748894,-0.031240362471614786,-0.6382157554938853
5039,-0.4081882088699842,-1.3050003171612752,0.38075736967680457,-2.2658188592676023,0.15730207213054004,-0.7895820342344456,-0.26294108724491305,0.14455438962507774,-0.7505903537876064,-1.0687590351248462,0.18253514809094162,,-0.4392149057060011,-1.6209979689117586,0.5088667518594533,-2.398304828013497,-0.09754940022978217,-0.8764998925120471,-0.13385680948375628,-0.578680295119623,-0.016595423004420566,-0.11545158845209445,-0.16573321854476564,6.880007051533585,1.441498714174708,2.2539904453383817,0.3963605463616978,0.1330688830301338,-0.8860641474763191,-0.16959721823279772,-1.2093491407655983,-0.7606533489314353,1.215235804565133
5040,1.4390662517787984,0.09963260818430723,-0.05149761901270038,-0.6605135186645076,1.6967224800652903,0.3678929043129514,0.041975205872291595,0.010119679765606982,,0.5158403679208524,-0.2902125763758514,-0.5847234207066623,1.0980939374461736,-0.18927648848107556,-0.023749639745646672,-0.6020437653513077,1.7787558872347178,1.0490560756849958,0.15009337787154414,0.6716417915307273,0.21447390337065253,0.19642742789419324,-0.23180592844875897,7.379480759119908,2.8887353757309637,2.132792212161601,0.19901699560735497,-0.35209226200897,-0.8168297048786842,-0.11986120055739713,-1.1531399230940973,-0.9082115553772308,0.8011474977576689
5041,-0.1233576087248931,-0.4586685981032005,0.2882600495652551,-2.124754746817981,0.24869932631931344,0.16730465254707902,0.8968531722596937,-1.9036576945226078,0.32123141824200185,0.5381055753485837,0.7700477965836193,-2.2092069093325755,-0.40932095353009795,-0.3939990414671735,0.14403494719352472,-1.7790864280411973,0.2954843377460259,1.765917850311368,-0.04592360896014783,0.20269172917057618,-0.1815059453042848,-0.06294544485039025,-0.33268597838045416,8.394375006337542,3.387675807551903,1.4212428886246204,0.0537731351728837,-0.33752851618181756,-1.0810321882862846,-0.7495747731329547,-1.1794127893218176,-0.9583965892943828,0.8310473175806937
5042,-0.030249559132008344,0.32161304529715995,-0.22805816461392256,-0.8338305734571044,0.5473526261554496,0.8037239622746005,-0.32313301082827867,-0.9370139144681487,-0.5714362124009917,0.5513513073843637,-0.033390947930696455,-1.2723986091494321,0.1039623994762032,0.2616785178651155,-0.3142289875637494,-0.5401185565086063,-0.43993913098318205,-0.29391090867166086,-0.4327304962779871,-0.535087500702242,-0.05465771890354775,0.13057939035815885,-0.4956227118100695,3.216905845047266,2.556170728096889,1.4599901960657815,-0.35967719651566604,-0.38331396753881747,-0.72810939548195,-0.15909768722555095,-0.9456057347969221,-0.7187852254994276,0.1647290594679229
5043,-0.39710078220209966,0.20303569003634608,-0.30190431086654285,-0.007975186461139972,-0.7392040228704035,0.39174290392265804,-0.14533974935127672,-0.9180867381573615,-0.3749617486470732,-0.08849918391875723,-0.4486800345051585,0.06120464517047539,-0.24638024134821818,0.4193628422512494,0.00807702261399323,0.13115094275799027,,-0.22432898144065572,-0.7001157953700365,-0.6818169291526917,0.1210375298869123,-0.06857075697801333,-0.9979607997678136,-1.0663287286513814,2.2541065531148754,-0.8177989435045895,0.8598751453214172,-0.6732655041315622,0.3025911385613923,-1.6270572253601965,-1.299643280898091,1.5467879066728332,-2.4714215587333994
5044,-0.8085636024622023,-0.11632285432106075,0.011433976607062978,0.5576837958276843,-0.6250373494453376,-0.15129467995910045,-0.29343824161839605,-0.5788465373218825,0.004717365381948836,0.18147263230445443,-0.4695668001436951,0.147655142133668,-1.3129601754521416,0.04552881511090298,0.7627817751225341,1.0061960845245597,0.5665411494139904,-0.003949775587992582,-1.0822745537137415,-0.4031834162008679,0.9498756730543338,0.7057438716379376,-1.001584642969874,,2.8397104586315733,,0.9276788699404649,-0.5786937747108456,-0.11025089847133462,-1.6270572253601965,-1.2171314968354479,1.2886308504804056,-2.367650051193082
5045,-1.8239856973659767,-1.4527951361602034,0.1798732937017206,-0.3289733990933349,-1.6014149762471659,-1.2539517499332726,0.12111073323356553,-0.6386390536490457,-1.5942613263668635,,0.2254674140289873,-0.5774623785143334,-1.8324968020197028,-1.200123952710892,0.20947613357177824,-0.2691731485839099,-0.5946855330043626,-1.31652811045664,-0.1324655664159289,0.32653681041181176,0.15498112162912417,0.20533303959658816,0.05724836535436912,5.610899853501187,2.140324727999555,3.2195683634401053,1.2724599016308684,0.5301526015801166,-0.2484468754752087,0.03940487810957222,-1.3721063851162496,-1.283265450380974,1.3505500248355597
5046,-0.8049719960172784,0.28946651412959085,-0.23643931404946672,-1.0009732222533745,-0.37515791312732727,-0.02040114085253131,-0.4985823766581426,0.3499078512114509,-0.9495451433090243,0.3432504676863556,-0.295367691519616,0.09264953656603385,-0.6830688362746625,0.4491263296236598,0.2366651383874515,-1.1204247330867367,-0.018390422793342222,1.3037311963430789,,-0.5798259321101419,0.14454081986058834,0.8438759526899188,-0.47168150591736013,-1.0254270686308167,1.2435642512113123,0.2942284132428083,0.6311898508711715,-0.9220422157677508,-0.7974807229504318,-0.3889079361627074,-0.1269776139607753,-0.33661556106301554,-0.9582451249954125
5047,-0.12904362707650172,0.6317110674849217,-0.39985471800426764,-0.644688455029276,-0.25955126539892226,0.2975889899862725,,0.5059748180433015,-0.7037919321066887,0.46026987711669487,-0.1019587725863537,-1.6561302634000579,0.24036790244592304,1.0400021604808907,-0.4873195265144073,-0.3566051347896282,0.4973996129316056,1.3078347790751337,-0.5448277844235031,-0.6440266710713298,-0.46877324257299635,,-0.29997497766249065,-1.022069393421393,1.565554311388446,-0.312288935070403,-0.2511441324123774,-0.769538484342352,-0.8785751513045673,-0.45848499644657514,-0.2509670121665187,-0.09599592893933194,-0.9011419884177198
5048,-0.20553335187204638,0.687461869175603,,-0.35362878238214096,-0.41263631193974154,0.5779250203331479,-0.24283160193783124,,-0.3605046890751146,0.35115120565240754,-0.2938649276040212,0.5365605567410238,-0.2129322667325716,0.7647508213886796,-0.3516643715356149,-0.5269458956692475,,-0.4317952676715261,-0.6388431267697265,-0.6066018037358546,0.36074642547647723,0.4812848661621072,-0.6020561411123477,2.787573882613225,2.3092682295152205,0.7805145130149111,-0.8315116615754119,-0.5565513421553953,,-0.7499543015415826,-0.8895319364054428,-0.26008523345173884,-0.2803426590361516
5049,-2.1521751903210644,0.16114914743726363,1.1173293290391295,-2.018244980172281,-1.3660263639220689,1.418625807784474,1.6202052492784635,-1.6820571835765776,-1.8467392548283947,-0.17707358546106144,0.09645032593546153,-1.3308922889255734,-2.0666056245765594,0.27844116317866935,1.4795608122442057,-1.8009830096247064,-0.3976771394737854,-0.03162512620305968,-0.9663047209562855,-0.5893990372189202,-0.3994412372344247,0.08831279216126285,-0.8822628898715473,-1.0971376228848202,2.6788342944154935,-0.37696528248092126,2.0109537180135106,0.2719357955500912,,-1.99709754316286,-1.0404795453244446,1.6074822558131197,-2.2489157114302225
5050,1.3207306333492297,-2.5505160726053915,0.6233091498723584,-0.37183910171284196,2.329668723556458,-2.595861945848011,1.3126490983971655,-2.3726208670242372,1.1818799248422394,-2.767576366583014,1.5078591852497203,-3.7624905820767314,,-1.6873412594323778,0.6115541052491561,0.3147504721958392,1.1201148889762789,0.3234179217219216,3.562648804474591,0.6511426069217667,,-19.909813818325947,6.019386299106831,1.6713235453824036,-2.0236228545836736,-0.8722822928351974,2.449736071022648,2.489836590315085,2.493752846756054,2.921915059373602,-2.275539746771725,-1.2542823692724099,0.1886121969434495
5051,0.08216609644864961,0.5059894531574325,-0.25986033341084114,-0.8434836120006494,0.6642056105896282,0.7925122508495143,-0.42520964804185724,-0.38101212762149583,-0.30582117798172553,0.7681002991769514,-0.37767274381426963,-0.6843905376002979,0.16447126775652127,0.5164780484814208,-0.318542697193805,-0.808444806386719,-0.34563264618675144,-0.08399494672731452,-0.36624687725301036,-0.36241399787060824,-0.16187131441545397,0.10391504721012305,-0.5650191157967278,3.2272676858653186,2.556170728096889,1.4424391288577867,-0.536429696130229,-0.7457266059854599,-0.6471474019924282,-0.08723351870039893,-0.9012366907888478,-0.6846667226654697,0.19601006742479088
5052,0.09250536880365398,0.6764852885686109,-0.1687526115662428,-0.3926991610393162,-0.7000721772793467,-1.2998991707713283,-0.12961439930783514,0.8803068253675753,-0.23524852864188447,0.6977471482241363,-0.054699208599335136,-0.5328240386544097,0.241165110293637,1.143968934786329,-0.24255626856723142,-0.40952616464007924,0.0606377412193884,-1.4243759338818776,-0.29779745953654235,-0.5416684719159568,0.06183928277887494,0.29577546453109127,-0.17346759020675573,-1.8314017279734036,-1.3132729171240796,0.8932473493892983,-0.009715991287644186,0.280537478151514,-0.03578415417458335,-0.6311084003208749,1.81116842805474,2.199515324628064,-0.023549855940095805
5053,-0.34213936913160364,0.678011246990192,-0.2865413095119815,0.21630431075441361,-0.4996714102172578,,-0.4455952133835192,0.17765531583074862,-0.32450710389158033,0.31407161459153893,,,-0.3565499571709167,,-0.369064491826312,-0.02004097415809784,-0.735841785150395,-0.6212610975027056,,-0.60537635725354,0.37546862003563997,0.548497968403103,-0.6021840093615055,2.82020783912711,2.3092682295152205,0.6673399642743143,-0.844439173373224,-0.6527170052228642,-0.7910371036054874,-0.8332267779270984,-0.8570563000285308,-0.2589255073814383,-0.2619556938349528
5054,0.6793412185792813,-0.2760382163104579,-0.5010613687781145,-0.16209883140218195,-0.19442554287359365,,-0.6064142874156399,-0.049061351592780286,-0.1784064093592453,0.12263002650661643,-0.48311348787965674,0.5414234248189952,0.9170856023351193,-0.4375931173550871,-0.40778657504475074,-0.4367987686605666,-0.6344318517541759,-0.9800619730228257,-1.102953641491623,-0.5616305341707429,0.5298805914110224,0.6870494425466759,-0.9497242210288874,-0.9205439880584794,2.3662063491968595,-1.2191931768387496,-0.3711012133666262,,-1.1368892334835072,-1.415361656264332,-0.7847374999118633,0.5760085836711313,-1.129550466679653
5055,0.33551737111847957,-0.20105360629327387,-0.2697765088492912,1.6219791786213267,0.3746429126027215,-0.7859540774424362,0.25257036193725885,0.6161097412197982,0.7309929663525657,-0.2687049760745286,-0.24848936637211463,2.021199431964023,0.3231248298374617,-0.15113733657997083,-0.3132842929225499,1.2907100163420637,0.23048894451823923,-0.06082852737435007,-0.5445585769237556,,-0.18298676143805895,-0.17246191237777955,-0.5204542343555075,2.3884088382785036,1.9772478463433663,1.0517207963211421,-1.0468010350887804,-1.0520241622888662,-0.8862035194712226,-0.8908558810012452,-0.8819830083611875,-0.3416224564987854,-0.16925010544460756
5056,-0.09198828610927563,0.3517007929861993,-0.15530290103454666,-0.8614779850413996,-0.7516642371606659,-1.3992768895914125,-0.014220762832450697,-0.10648893898465812,,0.2422700717741096,0.01864486147499258,-1.2065185586281735,0.20756429516647315,0.4095119510416652,-0.23043174442576764,-0.6847265165635766,-1.6243773210006578,-0.5307835520186831,-0.019797462537623843,-0.5136407448239941,0.17096500567718317,0.30615030875117516,-0.07353483337924047,-1.8708183871306574,-1.3132729171240796,0.29644551821613613,-0.04790527902158636,0.1201535820201229,-0.19182214076291557,-0.7268363061934024,1.709867710640481,2.055982147089985,-0.008399632139154758
5057,0.30221825693693727,-0.9690139419134587,-0.18002524012844723,1.169317599053667,-0.7269263335116806,-0.5438994059794294,-0.3166868625224775,-1.406971068106911,-1.1825645906277389,-0.8640776749924247,-0.22673616577364855,0.8711673812109598,0.6662349557252836,-0.7960808682169171,0.05984079828466122,1.5218016321245826,-0.1701827772943382,-0.5391050127416148,-0.934726430761667,-0.6751960075192381,-0.023054925194046363,0.3868250397403662,-0.8982205532910656,-0.8770985652333593,,-0.4853677647958939,0.025721987602343243,-0.2787419147587299,-0.25837980064732974,-1.2797140572551917,-1.2608088811649665,0.6012882793486434,-1.5048116607734616
5058,0.26617051026465394,0.9978143631670491,-0.3093502078008833,-0.0454125620252776,-0.017616066296340775,0.21928000191842986,-0.6388322346600164,-0.18197214406903706,,0.7477104694218473,,0.10375454335572179,0.1257393041639292,1.1840876151021493,-0.3842746292611596,,1.3019964419095864,0.9651972955607835,-0.6900770633483706,-0.6284991691941606,-1.7926455208360752,-1.3908093322883455,0.06365668599513442,-0.4535426004276699,1.745601919760768,1.2074056640092,,-0.8742645549697958,-0.6087719033768407,0.00027558994007517875,-0.6015222320132241,-0.5612500347155127,-1.1285632140698272
5059,-1.0773158223736634,-1.5607547755991753,0.0667655744707023,1.698054083546667,-1.683598440066345,-1.7974767079573142,0.21018644727343658,0.23426274649744405,-1.3112479303390654,-1.4291210227142437,0.4567786610329494,-0.5427905490649153,-1.1661566812348434,-1.6462877615684952,0.22183723185825266,2.178972575864343,-0.9570509756932173,-2.01589126340784,1.4363942403568322,0.8657782459721953,0.11554400969644665,,-0.2723404637091034,0.3279716806739378,-0.687797902838578,3.7271539859061718,0.5204792870265288,0.8980927756481571,0.18435233246990057,-0.3757046888229212,-0.8183722055119005,-0.21999305440925251,
5060,-1.1947872795597987,-2.2442107607830475,,1.4982377748026314,0.1104571453646963,-1.419928758869949,0.02054156813572796,0.8516605241821886,-0.09190626929037797,-1.464701195055872,0.27973951966103605,1.9870770923743646,-1.5271472494551732,-2.6736399382589493,0.46287376352112153,1.309161125991529,-1.4908071291507374,-1.4968991370218823,0.28275810731567474,,0.375370309959343,0.1454619601831099,-0.3156186765925868,0.8782532257628621,,2.2386764414278004,0.7964663201130094,0.46679736646388154,-0.17240439577090516,0.2331338846708016,-1.023736059337135,-0.7659665864050338,0.01729073025685887
5061,0.9623106886083068,-1.7720122421180209,-0.09575386438813599,1.5300786840107754,2.340303863286676,-1.641343204215802,-0.32765672579704064,2.35521935977661,1.0545331385185979,-2.207067364044403,,1.7873020372239135,0.794777739705868,-1.2822272141005067,-0.08535198484809936,0.9787733793694084,0.2755890496560188,1.296769441472186,2.9303605635260115,0.04704112904800779,8.921895103148206,-11.926564642796954,6.019386299106831,1.9417913164013128,-2.0236228545836736,-0.6610557907791741,1.4900745859639029,1.2499961557637702,0.8264652837953734,2.458066794607488,-0.46274474712435515,0.22630421515174545,2.9702783002948756
5062,0.07800358072331574,1.9393606857312904,-0.36676178516999464,-0.7175085703187672,0.9752143693077227,0.23296323945236,-0.5386660743287748,-0.2969312631322193,0.02119431033914288,,-0.22262202070941794,-1.0068899080310567,0.1867467921906234,1.4918510515120607,-0.4272761105374251,-0.5496116711543704,-0.24761718093460802,-0.35498484708024575,-1.0111042545148226,-0.29585926588644035,-0.2285364729334527,0.638144084042614,-0.8479711064257777,-0.3204633763172314,,,0.0631608593424138,-0.58218065420707,-0.6595946120469797,-0.4352721475223967,-0.5177434320681158,-0.3964866237421305,-1.0376178276114159
5063,-0.8971905051452015,-0.23698120897074096,-0.20711220920664805,-1.0114424046230612,-0.20780104573098931,0.061722051067998475,-0.26018023917525523,-0.8628042170208843,-1.042965191698804,-0.7068760148755618,-0.2129093819689807,,-0.8101007747432712,-0.04153460298379408,-0.21932305983413894,-1.0545270709733368,-0.14629943436746903,-0.7365946823069374,-0.7793483471480304,,0.37581693445140907,0.29474785464671915,-0.6860101035273793,2.284286930993751,1.9772478463433663,0.8684278424600093,-0.4837375227224516,-0.5674739873333251,-0.909684286165862,-0.9584572786970913,,-0.4997528705841953,-0.21037952904020576
5064,0.03471396186047215,0.1241011690953659,-0.2728720078978034,-0.2634042462620429,-0.26235451557769207,0.6578557091803372,-0.41199287838762155,-0.23037280068488836,-0.2158682454388118,0.12773959308531954,-0.33276337984706544,0.08151894509787072,0.17325144679145596,0.21362705477477664,-0.4033345256282352,-0.2104033130499958,-0.1447539532267693,-0.698898880074857,-0.21920283226292636,-0.245054604862015,0.28671958715861673,0.6042141576519513,-0.3466880732922443,-1.4847814873295426,0.2608157792040495,0.4941516554961643,0.24628090899603722,-0.5530689633009195,-0.641258581657921,-0.6091003552950244,1.1057146740636097,0.3873027511996084,0.5318489824492578
5065,1.1399760972867177,1.0123801156173085,-0.16916923721000024,0.21648033114343565,1.7394605215947636,1.6118072903306917,-0.37741399988458285,-0.3509302196977666,1.6310058685733668,0.6894582208065133,0.0029332669202786783,-0.45249345122321655,0.8345849391987482,1.1331084499415072,-0.15212673287081893,0.3949726323825029,-0.7247561904319831,-0.22347363584429158,1.095074619476414,0.04309867557950922,0.29459388277222126,0.2971266505795985,,-3.1947504451652917,-1.7025432547833623,-1.1221363485709452,0.48821247175518834,0.5258494651848248,0.2504234359849915,,4.81363606078139,3.390517885099972,3.23866432544141
5066,-1.9487196051173066,-1.1782369715070553,0.05687956038242218,-0.7919601344940976,-1.8532823018642655,-1.412967293160539,4.914319352981529,-3.351235918426866,-0.9304957768880973,,0.40586174624681615,-0.6278200999334782,-2.2381884125031957,-1.3214462535317977,,-0.4593283952776564,0.20888786217991742,0.28000241901678713,-0.22193980861044346,-0.11634107481021551,0.45036468657780243,,-0.24227731420967655,-1.008293476212924,-1.0298416196419091,1.8117682419910774,1.1414162596513076,0.811805357323289,1.0541103082193375,-0.8281663428746555,-0.2625131135416502,0.18849300108807676,-0.7602849177943417
5067,-0.35599726114011637,-0.05803533087990164,-0.20580234691600846,0.21361700405039397,-0.5506944120719484,-1.5552878646364134,,-0.031545165448108724,-0.6738525608937219,-0.8404033511076466,-0.14136434211691815,-0.9641316170756915,-0.10047834592175767,-0.22959407247156619,-0.05485772259177308,0.7181645482367581,-0.9928508973678097,-0.8457536384017722,-1.2055779157113014,-0.5981742679181756,0.6785605434994949,0.520139163563064,-0.8276479665052583,-0.8907837625757493,2.799785454237076,-1.2539935682524146,0.4663803096085833,-0.2711714090551785,-0.1457578866856557,-1.0522434681475592,-1.58882857979601,0.5535247990362931,-1.4283272032441376
5068,0.473445509017983,0.9560147814870227,-0.19227374136028902,0.14577521913771718,,2.2936103014083704,-0.47732416000642086,1.108827076443334,0.5954730767908092,0.9980428533350484,-0.16256642397097687,0.07439280311621538,0.6564346299135557,0.9271718633018601,-0.24429519830543414,0.12899627968295524,-0.39974748806722443,-0.8670720601446507,2.587335738928304,2.28304403373671,0.4228411593100524,0.6781035283346742,-0.06289952034117915,-3.851790333607669,-1.6895803854763471,-0.9389373354812598,0.44186484871849674,0.43414866247021894,0.16939660657509312,-0.2102593217354587,,4.4547821170224395,3.8899657497181663
5069,0.7944961065467926,0.10127756198459081,-0.4300786241829484,-0.40943580439138766,0.5288183425856199,-1.822023223306991,-0.4248332868935597,-1.0479032320696975,0.8207692511684682,-0.30133553417295905,-0.36547016305341135,0.5720402568209988,1.0140626149128855,-1.3448772866695726,,-0.32726133114486144,,0.4899602646036653,-0.6476090047969069,-0.5385418930310362,0.44169105426398486,1.355446800246541,-0.41669887648726045,-0.4649846122652377,2.0332694310699173,-1.3470553237930274,-0.07218898433035598,-1.0080027012285955,-0.683578795140885,-0.37228226667283026,-1.196143369554106,-1.0086677572022906,-1.2926862433532327
5070,-2.348540501379037,-2.425511768075321,0.5367280819722189,-0.8508390405739922,-1.420672801541187,-2.3101398249155287,0.3811056354985208,0.20634309052569302,-1.1532780845119914,-1.4904687748707073,0.6329168509076649,1.723158575496181,-2.287556925741155,-2.69566519219029,0.7981693706469778,-1.27227076064041,-2.0878377865096787,-1.2054140857959414,,0.08252212665845172,0.07911086291236773,,0.47140236396393903,0.44154395592884416,-0.18947306850884935,3.4850166162794918,1.3162390807258018,0.8805338267487112,0.2625510566272566,-0.18657691397986229,-1.0950157910591907,-0.7966352851340224,-0.6925789050028931
5071,0.028146581060557847,0.23841089705999594,-0.05336829542643119,-0.3862591132321088,0.045949858722975134,0.8334076237655809,-0.4224783124754662,0.3173754973414356,-0.4365294315754903,-0.15648531491772197,0.35841968519227857,-0.8872414421053715,0.11433436074289105,0.28122472069299087,0.052273810808921815,-0.29125903603153097,0.19514068343087507,-1.0015771553032655,0.13207761464269108,-0.38088724118515666,-0.0056246966792484416,-0.004021518636489836,0.5689893924834928,-4.017293151539695,-1.7806203853308178,-0.15342957041630864,1.7212240670924772,1.842338071136938,0.5276393532999679,0.9512828977880059,3.596862581633199,3.279761969180131,4.676108914670694
5072,-1.3655444899435378,,0.11813120076233895,0.09466002828577788,-1.355235395527877,-1.227737958972987,-0.013976577616987472,1.112083051684167,-1.528168299371316,-1.684816725893583,0.33248943245027807,0.650715936657037,-0.8463698549280657,-2.252766266284632,0.5359804455428565,-0.2500972622406949,-0.5881967349187921,-1.2318613674455103,0.030235000545200973,-0.5682417870958799,-0.0872557008571882,0.1918224670874639,-0.13493433171479588,2.123610797729229,0.6322888372224648,3.3694476055849547,0.6253131480497915,0.3881656544786915,-0.3952729803320445,-0.12403170312023452,-1.177264409868185,-0.8352301902538031,0.07157363747306482
5073,-0.1831762975713221,1.5423150737605367,-0.15979735413378499,0.014938612349447822,-0.9142859545232451,1.8831594921187624,0.7350183480421424,0.4288358915123184,-0.025076172531772373,1.304650054730097,-0.12869148807564204,0.09911413300395662,-0.04928944810991051,,-0.21780977084741562,,-1.7783573147135918,-1.5819087407715706,0.4828647389453356,-0.08732686186405204,0.36946312204393583,0.6103229837377313,-0.09434334371209853,-2.6816849095934874,-1.6028477471147529,0.9536654409527605,0.1352594053604121,,0.1620474490829699,-0.11477253961283333,3.9577562683211114,3.9573705239256363,2.1002668039622807
5074,0.503651198706754,0.1799057411483239,,0.03123999724034551,0.36517614589754266,-0.38346373281239754,-0.3009610785030051,0.4125062180464463,0.4456471020147463,-0.013837390813610686,-0.316108888369154,0.12403478715198171,0.5767312597267046,0.33209228067065216,-0.32777836373807845,-0.052589332141024986,1.362954590770559,1.0426518436516339,0.31362440156782606,-0.4392406536383776,0.04335541560372628,0.3637816022004545,0.1323494434032602,-1.4080117490559316,-1.1273516383235644,1.6669627342419795,-0.40953884078291924,-0.41326554396181087,-0.47431990325857987,-1.1648150473368435,-0.08206075484520838,0.6536702708759025,-0.38329897737907115
5075,-5.409172409174108,-3.993453461391806,23.462586898483547,3.8048108497665645,-2.969860511958764,-3.445879478466807,3.6018439964901523,-1.6420760470027604,,-3.796738175333593,6.820547709896857,0.3732958543029901,-4.639194565492645,-3.3698254753497374,16.57987802275804,4.223989657216422,1.1799314734119506,0.5653645989286709,6.569299789575162,6.558367200318153,-7.306346728708567,,13.536843581289272,-0.4188008590449676,-1.8801384967696135,2.831783845212381,11.003267479945741,,8.824773224938175,5.19610455386386,-3.065209612331165,-2.3760075461128327,-0.008163199756450202
5076,0.3082353882469019,-1.0970166242484212,-0.046647132273002365,1.7565664525148772,0.12772949627180705,-0.5553443561437137,-0.41551962536224224,0.8393379433111614,-0.32098301863476814,-1.7397224839836147,-0.2859484752697489,1.4259920054948063,0.6710945774332588,-0.8776467558604568,1.475804196244364,1.310930779068019,-0.2984227480656863,0.3031202250950197,-0.9813806759762017,-0.6290247840888702,-2.009093100110694,-2.411265065512883,-0.666949482902838,-0.6613914949115237,2.4495342781388123,-1.2190193019473117,0.4039055930240467,-0.47664770832814857,-0.5016139352561485,-0.37941768959633737,-2.247465127953793,-0.5854194528774004,-1.6042605422393226
